Date,active address count,address count,New Non Zero Balance Address,Good,Bad,Neutral,high,low,close,volume,GoodROC,AddrROC
2020-07-23 02:00:00,1.2635097394630608,1.277541722533602,1.5015598342070136,-0.9285115879013216,-0.9118581236772514,-1.0260537714057643,0.2258116071592182,0.22583818028965746,0.22582378314720886,-0.4060999244389597,0.42894600670865357,-0.14305539167556158
2019-06-03 13:00:00,-0.20870673487424568,0.2900612354807481,-0.3466954036065935,0.032605149221876115,0.10258829027587439,0.13171565258284806,0.07089292530172218,0.07091930905910399,0.0709050092029554,-0.3864395025343599,-1.2801901263517934,-0.5256238879531544
2019-04-09 10:00:00,0.05882610014709574,0.1599169650526445,0.15870221036322193,-0.21728520243015528,-0.04572258895703874,0.06224948714353133,-0.4455026808899311,-0.4454769283760742,-0.44549090394455615,0.09851757111243487,-2.263527922622896,0.10237809143584656
2020-10-22 23:00:00,1.6395293097551393,1.548420777958292,1.7881411789410018,-0.39509179879794687,-0.5203174025023608,-0.4147515155397769,0.7622464458299506,0.7622736746999321,0.7622589406855194,-0.3405651847569604,-0.34340891585730116,0.0
2020-12-02 05:00:00,1.4651804276662974,1.6707002719502566,1.7883778832965342,-0.3758694640554829,-0.4076011342853468,-0.45643121480336696,1.6162260453230133,1.6162543181001972,1.6162390478011055,-0.4519742422163592,-1.3433729427674537,-0.3776875631191417
2021-01-04 17:00:00,2.964116880481176,1.774498017706757,2.6162795458613886,1.1042503111142414,1.1644941855835325,1.2385432219159613,3.5863908939007807,3.5864215750133353,3.5864050674841934,0.04281304238273547,1.9925806499874958,0.0
2017-11-27 14:00:00,1.6929575807367532,-0.845586619004842,2.3215600799514737,3.6223761623770194,3.703576438051005,3.845839964738316,0.2399932178367203,0.24001980830280265,0.2400054022545435,0.33771937095173227,0.6647748971928765,0.717845528958772
2019-05-26 03:00:00,-0.6065966046287238,0.27089395208650524,-0.7159880131452229,-0.6930379873061381,-0.6211688003807417,-0.7991309643039962,-0.00926400461459415,-0.009237718841281889,-0.009251968360240427,-0.5404461407870582,3.09525843789273,0.8963527754843577
2018-10-04 09:00:00,-0.7312917851863153,-0.20822331316672,-0.2834164392275725,-0.001033936577435806,-0.05165502412635527,-0.07668284373510213,-0.2377112548760957,-0.23768524835738164,-0.2376993544153485,-0.33401171078876046,-1.0120975555740104,0.7017957822304793
2020-12-31 06:00:00,2.5482890413573243,1.761236021323465,2.1286347585565104,-0.12117352871783552,0.07292611442929176,-0.09983823221487438,3.222755898376569,3.2227861349806233,3.22276985580808,-0.40282318745485973,-1.1843417144351742,-0.02696263837200727
2021-01-25 16:00:00,2.0506068006388283,1.8458148191719512,1.5204623677416802,0.912026963689602,0.7017642423768434,0.9792028709425122,4.064866106324331,4.064897372326408,4.064880564322962,-0.06859601507666332,4.303497531900321,0.0
2020-05-17 10:00:00,0.012900224172086593,1.092865907069724,-0.2716037647229031,-0.7987608283896899,-0.6745607169045904,-0.7759755758242239,0.2176417662254398,0.2176683293690412,0.21765393735711389,-0.5404461407870582,2.520377294219743,-0.9801959308200181
2020-06-18 22:00:00,0.47106050241030756,1.1777533869081651,0.4308220461377722,-0.75070499153353,-0.816939160968187,-0.8963835959190396,0.19837327345709452,0.19839981304683305,0.19838543313519183,-0.4093766614230596,-0.13317415088274318,0.0
2017-04-05 13:00:00,-0.12714448261786496,-1.403095372533947,0.23803198437454182,-0.6882324036205222,-0.6804931520739069,-0.5583149241143648,-1.0714974739479324,-1.0714724866519725,-1.0714860691063604,-0.2750304450749611,-0.07731203915789926,-0.83495027423237
2020-08-24 12:00:00,0.9694906454347579,1.3739603027456821,1.1946331865332085,-0.7747329099616099,-0.82880403130682,-0.7713444981282694,0.5721820331629928,0.5722090296976711,0.5721944150404801,-0.48146487507325886,-0.00616465219457237,0.1289806221388414
2018-10-03 14:00:00,-0.4297177092705206,-0.21040180694624142,0.29918060955377035,0.503552350412243,0.36954787289511803,0.6318720437459285,-0.2520470134957446,-0.2520210245011045,-0.2520351215564585,-0.3667790806297601,-3.3698854195406645,-0.17373682783187938
2017-01-08 11:00:00,-0.9956869363147077,-1.5896968307942094,-0.8660473029168485,-0.784344077332842,-0.6093039300421086,-0.8269174304797229,-1.101556322666551,-1.1015313721146172,-1.1015449356925588,-0.5469996147552582,0.18087741775123853,0.3981074274918865
2018-12-14 10:00:00,-0.4157880288221209,-0.07245045988349175,-0.9050697066717774,-0.31820245982809103,-0.23556051437516753,-0.3545475054923691,-0.7433165051174757,-0.7432911166521233,-0.7433049051985837,-0.25209328618626137,-2.9035631665112347,-0.4297156578993362
2020-08-17 20:00:00,0.6703764669471411,1.353037865774184,0.9555054292654973,-0.12117352871783552,-0.06945232963430484,-0.08594499912701103,0.6575799931122991,0.6576070940376976,0.6575924257520387,-0.14068422872686254,-0.8746856149983702,0.0
2020-12-15 03:00:00,1.6329150487368556,1.7105750441651886,1.5918230951167394,-0.7074547383629861,-0.6745607169045904,-0.6926161772970438,1.7540343056022187,1.7540627468366299,1.754047389996292,-0.3667790806297601,1.0107197320926233,0.3223716631320643
2017-08-06 06:00:00,-1.3380041589447187,-1.1229503735704987,-1.0209533961589015,-0.44314763565410675,-0.5262498376716773,-0.4425379817155036,-0.7547234528363361,-0.7546980783148705,-0.7547118596979615,-0.14068422872686254,-2.08763719725628,1.1083368761254926
2017-12-17 01:00:00,2.3871219374109276,-0.7701180726534949,2.7546952356680108,2.156673138264143,2.143345988520759,1.8822630216536298,1.7333784813545525,1.7334068973392227,1.7333915534703916,0.7636951788847277,0.17857853474634258,0.10773545287165032
2019-05-19 03:00:00,-0.11069647487363457,0.25411683870011254,-0.339661902756485,-0.3133968761424751,-0.4609930508091955,-0.4518001371074125,-0.054583499605742235,-0.05455726923111544,-0.05457149029020114,0.08541062317603501,0.24896987196344036,-1.2165366784288838
2018-03-11 21:00:00,0.683721848719014,-0.5705964174924162,-1.818308925224086,1.2003619848265612,1.0161833063506192,1.1598149010847358,0.23567707545661096,0.235703660646628,0.23568925730883294,0.5113864311090304,0.7133800409539098,0.0
2020-11-05 01:00:00,1.7667019167012048,1.5875832943141892,1.5142516963179466,-0.8420110815602337,-0.9593176050317836,-1.044578082189582,0.9319633301335357,0.9319907664659415,0.9319759258722089,-0.4880183490414588,-0.033109813914272535,-0.2474171501913433
2017-03-04 00:00:00,-0.8346600640506775,-1.4731643093318352,-0.6066418725251868,-0.8179831631321538,-0.7635472444443383,-0.9056457513109485,-1.0469879511465972,-1.0469629338901236,-1.0469765317360755,-0.3962697134866598,-0.12357429174765854,3.280456301570539
2019-02-11 01:00:00,-0.44100635970101904,0.0364977330151156,-0.6872791563099242,0.2440508313889796,-0.016060413110456116,-0.007216678295785402,-0.6890564294818153,-0.6890309746887852,-0.6890447973096512,-0.4060999244389597,-1.3570987035776918,-0.7221127040767089
2019-07-10 09:00:00,0.1810613832765094,0.38121111367456,0.07118922863206428,-0.001033936577435806,0.12038559578382396,0.11782241949498472,0.751610237821824,0.7516374536900733,0.7516227263550184,-0.5142322449142586,-1.0015174623923586,-0.3988763230086296
2020-12-14 04:00:00,1.234838203405889,1.7073771810987655,1.397612807220314,-0.8227887468177698,-0.8525337719840862,-0.9149079067028574,1.724592048652187,1.7246204538962957,1.7246051155451951,-0.4126533984071596,1.3709034136231313,0.1986809281723362
2020-12-25 12:00:00,1.5094468953999705,1.741881601119496,1.059283381712531,-0.0442841897479797,-0.31268217157628236,-0.2665570292692345,2.539418070839972,2.539447472129834,2.539431622081836,-0.4585277161845591,-1.1713336323608832,0.26266550515439085
2017-02-21 02:00:00,-0.7124306239080291,-1.497800868494146,-0.5411874824024623,-0.8564278326170818,-0.8584662071534027,-0.9426943728785842,-1.07827998340239,-1.0782550043973897,-1.078268582592477,-0.46508119015275906,-0.1680553381345009,0.10973659820004944
2020-03-13 08:00:00,0.08342507442887544,0.932559364112054,-0.06963859127379401,-0.20767403505892332,-0.25929025505243364,-0.20172194152587225,-0.4032661447417183,-0.403240340597794,-0.40325434269010296,0.21320336555593364,-7.369363122545883,-0.9047693833553628
2018-01-15 15:00:00,1.0835749620266222,-0.6753650419093965,0.768520260030802,2.171089889320991,1.9713053686105797,2.377788335120756,0.92795548363772,0.9279829150709221,0.9279680769940492,0.1050710450806348,1.2613569247223555,0.0
2016-11-29 20:00:00,-0.6871655491350088,-1.6734399036639964,-0.28978491355499447,-0.9237060042157056,-0.82880403130682,-0.9149079067028574,-1.1323859110959034,-1.1323609982301501,-1.1323745424476341,-0.32418149983646055,-0.11914846252406323,-0.0
2018-02-17 01:00:00,0.016937728026887016,-0.6078461949259808,-1.3260314955323576,0.2969122519307555,0.1737775123076727,0.3817938481643883,0.325082881901733,0.3251095763816738,0.32509511689855136,0.7669719158688276,-0.7639861604826487,-0.4891790848093507
2020-11-17 13:00:00,2.14547937674649,1.6233681389199417,2.008501662305779,1.2243899032546413,0.9034670381336053,0.7939597631043342,1.3902451621358598,1.3902731586733401,1.3902580302864034,-0.23243286428166154,10.182205821270706,0.36289731100200223
2017-04-14 03:00:00,-0.3761667355668363,-1.3831511546033246,0.08572963904334627,-0.8948725021020096,-0.8762635126613523,-0.9473254505745385,-1.0630193371298604,-1.0629943394702008,-1.0630079272487147,-0.12430054380636273,0.4411247334416291,-0.5877388739654421
2020-12-13 04:00:00,1.0301642200053043,1.704284889613496,0.7775150255410369,-0.6305653993931303,-0.7457499389363887,-0.9334322174866753,1.6527591076117958,1.6527874250471037,1.6527721318058697,-0.5404461407870582,0.06492707912943364,-0.10007921129057415
2019-05-23 18:00:00,0.38304759276507055,0.2644313659946607,0.38638925711352906,0.6044696078101788,0.12038559578382396,0.6828138984014275,-0.04703025044055088,-0.04700401083280985,-0.04701823663520769,-0.4224836093594595,-2.2069727193941593,0.0
2018-03-30 01:00:00,-1.1525243870680404,-0.5400389898606013,-1.3372693166021623,1.700142688130624,1.5085754254038908,1.4747281844096383,-0.1933166475378282,-0.19329058675101407,-0.19330472068804005,3.702928253622396,-0.21168272652617623,-0.024504932771376327
2016-11-30 00:00:00,-0.7634807992761786,-1.6712260069479745,-0.21828892654820245,-1.154374021125273,-1.1254257897726463,-1.2761319669873044,-1.13254005903805,-1.1325151463607277,-1.1325286904814096,-0.5044020339619586,0.1705527075308965,0.11105802704637042
2020-02-24 21:00:00,-0.048310905180864526,0.8876486804234133,0.21016850023757352,-0.342230378256171,-0.26522269022175016,-0.3684407385802324,0.23321070838226277,0.23323729055738537,0.23322288876842692,-0.3438419217410604,-0.7187563529254946,-0.0
2017-10-12 01:00:00,0.09382559087105309,-0.9709611310841433,0.4947322221315465,-0.010645103948667783,-0.05165502412635527,0.015938710183986845,-0.5016125318313526,-0.5015868479063443,-0.5016007882387932,-0.13740749174276257,-1.0123211339106706,0.26491133881465767
2019-02-01 11:00:00,-0.5967277999821855,0.017264968280896853,-0.48920269727313476,-0.43834205196849074,-0.4847227914864616,-0.39622720475595913,-0.7208109055640484,-0.7207854895877842,-0.7207992922673787,0.03953630539863551,5.416754857554083,-0.19639427901263376
2019-06-08 22:00:00,-0.7874078300799525,0.3019579027288124,-0.8112333371571088,-0.7891496610184578,-0.6330336707193748,-0.7574512650404062,-0.02837834944079266,-0.028352087032912365,-0.028366324548387122,-0.5273391928506583,-0.0519585026779853,-0.0
2017-01-20 13:00:00,-0.6103770170658523,-1.564934131054928,-0.21997967194486315,-0.6209542320218983,-0.43133087496261285,-0.7898688089120873,-1.1081846841788618,-1.1081597417294566,-1.1081733011449,-0.35367213269336023,-0.22260304968416086,0.2754004419204334
2018-10-24 12:00:00,-0.7584908885786394,-0.16946813890523088,-0.6109250941967271,0.3305513377300674,0.04919637375202566,0.07614272023139468,-0.25590071204941367,-0.2558747277655461,-0.25588882240084293,-0.09480991094946303,-17.31846910568056,0.5440929992138771
2019-03-13 22:00:00,-0.2986770450858476,0.09965893682955328,-0.23973884981383783,0.21521732927528367,0.132250466122457,0.3076966050291171,-0.6525233671930327,-0.6524978677418786,-0.6525117133048869,-0.42576034634355947,1.2635933054439572,-0.0
2017-11-07 13:00:00,1.0064825946456717,-0.9012497406615669,1.2940152009489243,1.815476696585408,2.1018189423355436,2.3407397135531203,-0.13273650627415065,-0.13271037143399167,-0.13272454341431705,-0.0063380123787639955,0.17402932596786905,1.9888322873992457
2017-11-13 12:00:00,0.8749219046388899,-0.8861596525639301,1.0500180969388302,3.031289369046253,3.4306844202624447,3.4660915936700514,-0.2394068822397101,-0.23938087779373596,-0.23939498278687765,1.743439537130617,0.20889836234763534,-1.8864208843902353
2017-12-30 08:00:00,1.4118748594067545,-0.7282158542863538,1.8927306891784323,1.6424756839032322,1.4611159440493586,1.3913687858824582,0.9072996593900539,0.9073270655735151,0.9073122404681487,-0.3471186587251603,-0.32021649223520604,-0.2598729122112579
2018-08-31 01:00:00,-0.6814160501579848,-0.27378253592664314,-0.6227152254294411,-0.15481261451714742,-0.15843885717405273,-0.18319763074205447,-0.17435645065377645,-0.17433036668996124,-0.17434451253366876,-0.4978485599937587,-1.177215833636019,-0.20358772954134027
2018-04-19 01:00:00,-0.7184313713159598,-0.5079695357751621,-0.7432202856674378,-0.19325728400207534,-0.31268217157628236,-0.03500314447151209,0.011083523748778459,0.011109834394969912,0.01109557209810928,-0.16689812459966227,-1.192615286904242,-0.309743627923876
2020-01-19 14:00:00,-0.7645442228674575,0.8012073927841695,-0.4376800492188944,-0.22209078611577127,-0.08131719997293789,-0.030372066775557646,0.08276231684702287,0.0827887151135842,0.08277440780365938,-0.5011252969778587,-0.7570374788654907,-0.01605466114739569
2019-03-09 03:00:00,-0.9680087080076316,0.09121029991935177,-0.6508041422859642,-0.5200369746239626,-0.5618444486875764,-0.5675770795062738,-0.6500570001186845,-0.6500314976526359,-0.6500453447644808,-0.5240624558665584,1.393338197022987,1.956591262415205
2019-11-18 02:00:00,-0.46541835840631013,0.6629076778852009,-0.31130246663649624,-0.9573450900150174,-0.8821959478306688,-1.0028983829259919,0.06164404877291645,0.06167042122444408,0.0616561271764328,-0.42903708332765944,-0.0049946269508212545,-0.53561771631195
2019-11-18 11:00:00,-0.46541835840631013,0.6629076778852009,-0.31130246663649624,-0.731482656791066,-0.7754121147829713,-0.7991309643039962,0.056094722855633015,0.05612108852364813,0.05610679796051924,-0.42576034634355947,0.1512685915346687,-0.53561771631195
2018-09-02 17:00:00,-1.5874237349937281,-0.270493971982924,-1.450290010550941,0.7534427020642743,0.956858954657454,0.729124675360972,-0.12410422151393198,-0.12407807612164241,-0.12409225352289598,0.13783841492163446,-3.112571895687402,-0.0
2017-10-20 13:00:00,0.48318469994823937,-0.9492204193871743,0.49945503760621873,-0.001033936577435806,0.1559802067997231,0.275279061157436,-0.374286331618127,-0.3742604920491929,-0.37427451234033215,-0.04238211920386361,-1.0010878142401605,-0.4201445760264386
2017-03-15 12:00:00,-0.5389114459398553,-1.448890014485491,-0.1942352553717096,-0.5728983951657384,-0.36014165293081457,-0.4703244478912303,-1.052228981179587,-1.0522039703297643,-1.0522175648844383,-0.3307349738046605,-0.0402527378687981,2.3553390705422834
2020-10-19 12:00:00,0.9646000655122283,1.5389238085073227,1.2299472220514616,-0.755510575219146,-0.8406689016454532,-0.9288011397907208,0.5277874258247253,0.5278143680913034,0.5277997813131715,-0.4486975052322592,-0.04842170858038366,-5.449876890728843
2018-07-05 02:00:00,-1.2979095837614472,-0.37641801393915236,-1.224451512100983,0.06624423502118804,0.02546663307475956,0.22433720650193706,-0.22352964419859359,-0.22350362034423643,-0.22351773530801386,-0.28158391904316105,-0.9369935942683215,0.40518933173014077
2018-10-28 23:00:00,-1.209931732036802,-0.16210123387931796,-1.2592695956362157,-0.40470296616917883,-0.3779389584387641,-0.5536838464184104,-0.2599085585452295,-0.2598825791605654,-0.25989667127900273,-0.5142322449142586,-0.5708019905135842,-0.0
2020-07-16 09:00:00,1.1803640377932922,1.2571432588258247,1.5802922115115134,-0.8516222489314658,-0.31268217157628236,-0.9010146736149941,0.15906554820967014,0.15909203974952846,0.15907768452247079,-0.07514948904486325,0.22036267772900175,0.017400386020367743
2019-02-21 06:00:00,-0.6980042895845816,0.057313544527807604,-0.4519161254587775,-0.5921207299082024,-0.7279526334284392,-0.7620823427363606,-0.6366461291519162,-0.636620610292379,-0.6366344658260231,0.639179173488929,3.366985088401294,0.6264109336840988
2018-02-04 15:00:00,-0.27250630736421066,-0.63065375554899,-1.4923557560198593,1.72897619024432,2.267927127076406,1.7340685353830874,0.08707845922713221,0.08710486276975883,0.08709055274936993,0.5801979077751297,3.1457104550036012,-0.0
2018-12-17 17:00:00,-0.4162204098427507,-0.06732451539681343,-0.6774164748294035,0.6525254446663387,0.7017642423768434,0.6920760537933364,-0.718498686431847,-0.7184732676291192,-0.7184870717607481,0.4229145325383314,-2.5749533791916694,-0.0
